test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
2029.75.1,2029,2029_IxANVL_rmon_common,"matrixDSDestAddress STATUS feature testing for octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSDestAddress STATUS feature testing for octet string object",RFC 1757 p.60-61,[],[],75,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.75.2,2029,2029_IxANVL_rmon_common,"matrixDSDestAddress ACCESS feature testing for read-only mac address object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSDestAddress ACCESS feature testing for read-only mac address object",RFC 1757 p.60-61,[],[],75,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.75.3,2029,2029_IxANVL_rmon_common,"matrixDSDestAddress semantic testing : match with matrixSD table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSDestAddress semantic testing : match with matrixSD table",RFC 1757 p.60-61,[],[],75,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.76.1,2029,2029_IxANVL_rmon_common,"matrixDSIndex STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSIndex STATUS feature testing for integer object",RFC 1757 p.61,[],[],76,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.76.2,2029,2029_IxANVL_rmon_common,"matrixDSIndex ACCESS feature testing for read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSIndex ACCESS feature testing for read-only integer object",RFC 1757 p.61,[],[],76,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.76.3,2029,2029_IxANVL_rmon_common,"matrixDSIndex semantic testing : match with matrixSD table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSIndex semantic testing : match with matrixSD table",RFC 1757 p.61,[],[],76,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.77.1,2029,2029_IxANVL_rmon_common,"matrixDSPkts STATUS feature testing for counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSPkts STATUS feature testing for counter object",RFC 1757 p.61,[],[],77,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.77.2,2029,2029_IxANVL_rmon_common,"matrixDSPkts ACCESS feature testing for read-only counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSPkts ACCESS feature testing for read-only counter object",RFC 1757 p.61,[],[],77,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.77.3,2029,2029_IxANVL_rmon_common,"matrixDSPkts semantic testing : match with matrixSD table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSPkts semantic testing : match with matrixSD table",RFC 1757 p.61,[],[],77,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.78.1,2029,2029_IxANVL_rmon_common,"matrixDSOctets STATUS feature testing for counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSOctets STATUS feature testing for counter object",RFC 1757 p.61,[],[],78,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.78.2,2029,2029_IxANVL_rmon_common,"matrixDSOctets ACCESS feature testing for read-only counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSOctets ACCESS feature testing for read-only counter object",RFC 1757 p.61,[],[],78,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.78.3,2029,2029_IxANVL_rmon_common,"matrixDSOctets semantic testing : match with matrixSD table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSOctets semantic testing : match with matrixSD table",RFC 1757 p.61,[],[],78,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.79.1,2029,2029_IxANVL_rmon_common,"matrixDSErrors STATUS feature testing for counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSErrors STATUS feature testing for counter object",RFC 1757 p.61,[],[],79,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.79.2,2029,2029_IxANVL_rmon_common,"matrixDSErrors ACCESS feature testing for read-only counter object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSErrors ACCESS feature testing for read-only counter object",RFC 1757 p.61,[],[],79,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.79.3,2029,2029_IxANVL_rmon_common,"matrixDSErrors semantic testing : match with matrixSD table

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] matrixDSErrors semantic testing : match with matrixSD table",RFC 1757 p.61,[],[],79,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.8.1,2029,2029_IxANVL_rmon_common,"historyControlStatus STATUS feature testing for read-write entrystatus type object

[Log-derived analysis] historyControlStatus STATUS feature testing for read-write entrystatus type object",RFC 1757 p.26,[],[],8,1,True,3358120,93713122,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.8.2,2029,2029_IxANVL_rmon_common,"historyControlStatus ACCESS feature testing for read-write entrystatus type object

[Log-derived analysis] historyControlStatus ACCESS feature testing for read-write entrystatus type object",RFC 1757 p.26,[],[],8,2,True,3358120,93713123,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.8.3,2029,2029_IxANVL_rmon_common,"historyControlStatus SYNTAX feature testing for read-write entrystatus type object

[Log-derived analysis] historyControlStatus SYNTAX feature testing for read-write entrystatus type object",RFC 1757 p.26,[],[],8,3,True,3358120,93713124,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.8.4,2029,2029_IxANVL_rmon_common,"historyControlStatus state-change testing for entrystatus object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] historyControlStatus state-change testing for entrystatus object","RFC 1757 p.26, RFC 1757 p.13",[],[],8,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.80.1,2029,2029_IxANVL_rmon_common,"filterIndex STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterIndex STATUS feature testing for integer object",RFC 1757 p.63,[],[],80,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.80.2,2029,2029_IxANVL_rmon_common,"filterIndex ACCESS feature testing for read-only integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterIndex ACCESS feature testing for read-only integer object",RFC 1757 p.63,[],[],80,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.81.1,2029,2029_IxANVL_rmon_common,"filterChannelIndex STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterChannelIndex STATUS feature testing for integer object",RFC 1757 p.63,[],[],81,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.81.2,2029,2029_IxANVL_rmon_common,"filterChannelIndex ACCESS feature testing for read-write integer object

[Log-derived analysis] filterChannelIndex ACCESS feature testing for read-write integer object",RFC 1757 p.63,[],[],81,2,True,3358120,93713179,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
2029.81.3,2029,2029_IxANVL_rmon_common,"filterChannelIndex SYNTAX feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterChannelIndex SYNTAX feature testing for read-write integer object",RFC 1757 p.63,[],[],81,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.82.1,2029,2029_IxANVL_rmon_common,"filterPktDataOffset STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktDataOffset STATUS feature testing for integer object",RFC 1757 p.63-64,[],[],82,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.82.2,2029,2029_IxANVL_rmon_common,"filterPktDataOffset ACCESS feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktDataOffset ACCESS feature testing for read-write integer object",RFC 1757 p.63-64,[],[],82,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.82.3,2029,2029_IxANVL_rmon_common,"filterPktDataOffset SYNTAX feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktDataOffset SYNTAX feature testing for read-write integer object",RFC 1757 p.63-64,[],[],82,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.82.4,2029,2029_IxANVL_rmon_common,"filterPktDataOffset DEFAULT value check on read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktDataOffset DEFAULT value check on read-write integer object",RFC 1757 p.63-64,[],[],82,4,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.83.1,2029,2029_IxANVL_rmon_common,"filterPktData STATUS feature testing for octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktData STATUS feature testing for octet string object",RFC 1757 p.64,[],[],83,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.83.2,2029,2029_IxANVL_rmon_common,"filterPktData ACCESS feature testing for read-write octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktData ACCESS feature testing for read-write octet string object",RFC 1757 p.64,[],[],83,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.84.1,2029,2029_IxANVL_rmon_common,"filterPktDataMask STATUS feature testing for octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktDataMask STATUS feature testing for octet string object",RFC 1757 p.64-65,[],[],84,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.84.2,2029,2029_IxANVL_rmon_common,"filterPktDataMask ACCESS feature testing for read-write octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktDataMask ACCESS feature testing for read-write octet string object",RFC 1757 p.64-65,[],[],84,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.85.1,2029,2029_IxANVL_rmon_common,"filterPktDataNotMask STATUS feature testing for octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktDataNotMask STATUS feature testing for octet string object",RFC 1757 p.65,[],[],85,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.85.2,2029,2029_IxANVL_rmon_common,"filterPktDataNotMask ACCESS feature testing for read-write octet string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktDataNotMask ACCESS feature testing for read-write octet string object",RFC 1757 p.65,[],[],85,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.86.1,2029,2029_IxANVL_rmon_common,"filterPktStatus STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatus STATUS feature testing for integer object",RFC 1757 p.65-67,[],[],86,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.86.2,2029,2029_IxANVL_rmon_common,"filterPktStatus ACCESS feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatus ACCESS feature testing for read-write integer object",RFC 1757 p.65-67,[],[],86,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.86.3,2029,2029_IxANVL_rmon_common,"filterPktStatus SYNTAX feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatus SYNTAX feature testing for read-write integer object",RFC 1757 p.65-67,[],[],86,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.87.1,2029,2029_IxANVL_rmon_common,"filterPktStatusMask STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatusMask STATUS feature testing for integer object",RFC 1757 p.67,[],[],87,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.87.2,2029,2029_IxANVL_rmon_common,"filterPktStatusMask ACCESS feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatusMask ACCESS feature testing for read-write integer object",RFC 1757 p.67,[],[],87,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.87.3,2029,2029_IxANVL_rmon_common,"filterPktStatusMask SYNTAX feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatusMask SYNTAX feature testing for read-write integer object",RFC 1757 p.67,[],[],87,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.88.1,2029,2029_IxANVL_rmon_common,"filterPktStatusNotMask STATUS feature testing for integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatusNotMask STATUS feature testing for integer object",RFC 1757 p.67-68,[],[],88,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.88.2,2029,2029_IxANVL_rmon_common,"filterPktStatusNotMask ACCESS feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatusNotMask ACCESS feature testing for read-write integer object",RFC 1757 p.67-68,[],[],88,2,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.88.3,2029,2029_IxANVL_rmon_common,"filterPktStatusNotMask SYNTAX feature testing for read-write integer object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterPktStatusNotMask SYNTAX feature testing for read-write integer object",RFC 1757 p.67-68,[],[],88,3,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.89.1,2029,2029_IxANVL_rmon_common,"filterOwner STATUS feature testing for read-write owner string object

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] filterOwner STATUS feature testing for read-write owner string object",RFC 1757 p.68,[],[],89,1,False,,,,,,UNSUPPORTED,unsupported_on_platform,
2029.89.2,2029,2029_IxANVL_rmon_common,"filterOwner ACCESS feature testing for read-write owner string object

[Log-derived analysis] filterOwner ACCESS feature testing for read-write owner string object",RFC 1757 p.68,[],[],89,2,True,3358120,93713180,SBx81CFC960-atr42.rel,awplus_main-20260618-1527,2026-06-22,PASS,,
